id,target
440427,8.071442
440428,7.788745
440431,7.7265425
440432,7.703823
440434,7.7515097
440435,8.078583
440436,7.6028113
440438,8.103544
440441,8.143578
440444,8.114462
440446,7.9887614
440448,7.7667394
440449,8.0181265
440450,7.83344
440451,7.7089114
440452,7.841721
440454,7.6511025
440455,8.045338
440461,7.6479683
440468,7.6239796
440469,7.741413
440471,7.8389497
440484,7.864357
440485,7.7916493
440488,7.6737657
440489,7.8964753
440490,7.7739177
440494,7.789945
440495,7.552222
440496,7.794688
440506,8.01791
440510,8.007753
440513,7.961652
440518,8.110436
440520,7.8649826
440523,7.855163
440526,7.9658875
440529,7.8829613
440531,8.125656
440533,7.612326
440536,7.9977684
440539,7.99679
440542,8.051144
440552,7.988404
440554,7.855491
440556,7.6882944
440559,7.8069944
440563,7.891811
440565,7.8016047
440568,7.649802
440570,7.6865125
440571,7.996984
440573,7.8075047
440574,8.181168
440576,7.7146893
440577,8.1555605
440579,7.6889324
440580,7.9023323
440583,7.7103114
440586,7.9951196
440589,7.7922606
440593,8.131212
440594,7.8629103
440597,8.050533
440598,7.733134
440599,7.72218
440601,8.037047
440602,7.8627353
440605,7.5906787
440608,7.8868523
440610,7.7082825
440612,7.853832
440613,7.796437
440614,7.809259
440615,7.561288
440618,7.700317
440619,7.7397943
440620,7.678552
440623,7.6581426
440624,7.9336996
440628,8.420097
440635,7.9544516
440636,8.015768
440640,8.118621
440641,7.4330893
440644,7.972193
440652,7.8846326
440659,7.7695622
440661,8.671767
440663,7.73136
440666,7.6432962
440667,7.6482453
440668,7.8680716
440670,8.463377
440679,7.7047243
440680,7.7225556
440683,7.799583
440686,7.9231467
440688,8.304335
440689,7.6031246
440693,7.9150243
440694,8.091947
440695,7.625234
440696,7.64541
440697,8.164433
440699,7.7055154
440705,7.7599173
440706,7.520092
440709,7.916728
440711,8.068703
440714,7.7960258
440716,7.7067437
440718,7.9722953
440719,7.8705487
440720,7.790962
440721,7.9820485
440724,7.9115915
440729,8.213808
440731,7.774364
440732,7.5667458
440734,7.873903
440737,7.6282244
440742,8.020555
440746,7.9730573
440748,8.202341
440751,7.9925513
440754,7.8884754
440755,7.7433753
440758,7.6274714
440762,7.893441
440771,8.182861
440773,7.7174454
440775,8.113421
440777,7.9313164
440780,8.247803
440784,7.6852846
440785,7.9783406
440788,7.5993724
440789,8.004797
440793,7.955722
440796,7.7215433
440798,8.017489
440799,8.00204
440800,7.927068
440801,8.109294
440806,8.167517
440808,7.727025
440809,7.93079
440810,7.8689146
440812,7.4645696
440817,7.53953
440819,8.460386
440820,8.009702
440823,8.048622
440824,7.677545
440826,7.925554
440829,7.943351
440830,7.723572
440831,8.03289
440836,7.6444373
440840,7.7963567
440841,7.8322563
440843,8.059333
440848,7.6861916
440851,7.864487
440855,7.5311017
440857,7.632156
440859,7.908991
440860,7.7749434
440862,7.7494817
440866,8.120224
440868,7.6606364
440872,7.521366
440875,7.6013384
440876,8.145616
440877,8.140743
440878,7.9592843
440880,7.9637547
440881,7.8854218
440882,7.7429976
440888,8.017658
440890,7.7233253
440891,8.171366
440893,7.8906465
440899,8.344403
440902,8.408548
440903,7.6945777
440904,7.942231
440905,7.5566626
440911,7.9982524
440914,7.5442276
440918,8.091267
440919,7.8288574
440922,8.086529
440925,7.5723476
440926,8.081572
440932,7.917338
440933,7.893081
440934,8.27989
440935,8.055441
440938,8.068916
440941,7.7500663
440943,7.9771376
440946,7.828034
440947,7.963469
440950,8.216333
440951,7.9010224
440952,8.053301
440956,7.788153
440960,8.085861
440961,8.183958
440963,7.8601255
440968,7.5586452
440971,7.77888
440973,7.905883
440974,7.4637775
440977,7.964056
440978,7.967839
440979,7.7921896
440981,7.757932
440983,7.908751
440986,8.173896
440993,7.8284044
440997,7.7362213
440999,7.8946004
441001,7.85103
441004,7.6844516
441006,7.9759126
441008,7.7367144
441009,7.3085365
441011,7.755717
441013,8.250021
441014,7.742109
441020,7.867554
441021,7.9621453
441023,7.7562127
441024,8.063855
441025,8.170078
441030,7.5964184
441032,7.9198866
441034,8.12233
441035,8.120226
441036,7.707163
441037,7.940142
441040,7.610561
441041,7.383173
441042,7.7991104
441044,7.9802446
441054,7.9875836
441057,7.9966946
441058,7.6610556
441062,7.966937
441065,7.7308526
441068,7.826527
441070,7.5925436
441072,7.867876
441073,8.031527
441074,7.8448615
441079,7.909212
441081,7.9740033
441082,8.092798
441083,8.204069
441084,7.5369353
441085,7.9500084
441091,7.930273
441092,8.014154
441095,7.6839037
441096,7.6979628
441097,7.712073
441100,7.6999483
441103,7.9120693
441105,7.664555
441106,8.150976
441108,7.877399
441111,7.7736864
441114,7.858862
441115,7.76038
441116,8.25235
441117,7.9932375
441119,7.9793186
441124,7.8528657
441127,7.972439
441130,7.8060207
441131,8.049297
441132,8.14245
441134,8.155561
441139,7.8207603
441140,7.719666
441144,8.336018
441146,8.193794
441150,7.8983827
441154,7.723066
441155,7.8611665
441156,7.5928583
441159,7.651755
441161,8.254572
441162,8.012438
441163,7.7766294
441165,7.664008
441170,8.047633
441175,8.093744
441176,7.9506545
441177,8.111568
441178,8.0678005
441179,8.131823
441180,8.015867
441183,8.351797
441185,7.69788
441186,7.6596985
441187,8.045907
441190,7.91442
441196,7.8825
441199,7.852357
441201,7.377294
441202,7.9720078
441206,8.105274
441208,7.631668
441211,7.615352
441213,7.6377974
441215,7.6055074
441221,8.035545
441223,7.8663425
441224,8.131199
441225,8.342181
441227,7.806754
441229,7.7294297
441231,7.863058
441232,7.764835
441236,7.8023057
441237,7.9268966
441238,7.5406094
441241,8.167215
441245,7.958522
441247,8.056955
441251,7.78637
441255,7.666155
441256,7.7268257
441259,8.353985
441260,8.11473
441262,7.92564
441263,7.870438
441264,7.959297
441265,8.032175
441266,7.6911783
441271,7.606359
441273,7.989278
441275,7.6272635
441276,8.399597
441278,8.007881
441279,7.894162
441280,7.7797627
441281,8.30661
441284,7.6528583
441286,8.004383
441287,7.8656187
441288,7.908477
441290,7.7555566
441291,8.075748
441294,7.725853
441295,7.9845014
441297,8.282392
441302,7.8415484
441305,8.090927
441306,7.977185
441308,7.8324046
441311,7.5679784
441312,8.10194
441313,8.206907
441315,7.703223
441316,7.716291
441320,7.9679513
441326,7.6930366
441327,7.7807126
441328,8.126063
441329,8.0191555
441331,8.017792
441335,8.121464
441336,8.066587
441338,7.7977724
441342,7.6826315
441346,7.7908998
441349,7.5813265
441350,7.7752223
441351,7.8843203
441352,7.90447
441354,8.251467
441360,7.7919993
441363,8.076906
441364,7.6449313
441365,8.095428
441366,7.741746
441369,7.886137
441372,7.784599
441374,7.930145
441375,7.9771323
441376,7.6725864
441377,7.8749905
441380,7.6797476
441381,7.5495577
441382,7.866669
441387,7.810979
441390,7.7670846
441394,7.7588677
441395,7.819878
441396,7.8153257
441397,7.7155137
441402,7.8571506
441404,7.954863
441405,8.039263
441406,8.184144
441410,7.4110546
441413,7.9098816
441414,7.8367615
441415,7.61916
441418,8.101972
441419,7.9214
441427,8.204182
441430,8.259619
441436,7.966116
441437,7.7708783
441439,7.95558
441440,7.990992
441441,8.015459
441442,8.147609
441447,8.003382
441449,7.8877816
441450,7.6198416
441452,8.020308
441453,7.958091
441457,8.130892
441460,7.8593864
441463,7.8374615
441464,7.5697846
441467,7.846053
441469,8.12582
441470,7.9713745
441471,7.800634
441479,7.7982907
441481,7.914986
441483,7.7684855
441485,8.239014
441486,8.891911
441487,7.8126545
441494,8.241964
441499,8.311068
441500,7.9175906
441508,7.9396377
441510,7.9442124
441512,7.7612996
441513,7.854498
441516,7.6866484
441517,7.9897947
441522,8.178949
441525,8.212824
441526,8.015549
441536,7.9639287
441537,7.7806063
441541,7.819667
441542,8.001652
441550,7.68665
441554,8.178007
441555,7.72763
441559,7.922844
441561,7.9203234
441566,7.8080826
441567,8.118553
441568,8.155341
441570,7.5934944
441573,7.7975082
441576,7.6881385
441579,7.8191166
441580,7.9958267
441581,8.126856
441583,8.039599
441586,7.9172845
441587,7.8219767
441590,7.8393188
441591,7.981239
441593,8.250272
441594,7.842193
441595,8.176178
441599,8.257111
441602,7.907572
441604,7.9008017
441606,7.7934594
441607,8.063053
441609,7.643451
441614,8.228196
441620,7.530401
441623,7.6878414
441628,7.8339987
441629,8.26
441631,7.8866105
441634,7.5779815
441638,7.928862
441640,7.664383
441641,7.950506
441645,8.138971
441646,8.495265
441652,7.579906
441653,8.195314
441655,8.136019
441657,7.8050537
441658,7.7262907
441659,7.612906
441663,8.001717
441664,7.9590664
441665,7.6650195
441666,7.9292293
441667,7.9760256
441672,7.784047
441674,7.594964
441675,7.824117
441676,7.7551675
441677,7.830081
441678,7.970348
441680,7.8014092
441682,7.738842
441687,7.8943825
441688,7.8149085
441689,7.8256016
441694,8.068678
441700,7.771825
441702,8.035332
441706,8.016739
441709,8.089053
441710,7.62563
441711,7.7044015
441712,8.415934
441713,7.844873
441717,8.037437
441723,7.7556067
441724,7.7729735
441725,7.9527254
441726,7.7709746
441727,7.963921
441729,8.105821
441730,7.9622207
441732,7.939887
441733,8.160381
441734,8.120548
441737,7.6508904
441738,7.987749
441739,7.7810864
441742,8.114636
441744,8.081606
441745,7.806144
441747,7.679213
441749,7.6136436
441750,8.007952
441752,8.451784
441753,7.511717
441754,7.711597
441758,7.873354
441763,7.8674355
441764,7.776538
441767,8.018983
441771,8.237585
441774,8.229252
441775,7.827853
441780,7.9657035
441783,8.044565
441784,7.9221225
441785,8.573421
441786,7.7171836
441787,7.7420926
441788,8.492467
441790,7.888775
441793,7.899057
441794,7.833656
441796,7.8818345
441799,7.9586163
441800,7.909997
441802,7.809455
441804,7.7386127
441808,7.9907207
441809,8.075892
441810,7.952982
441813,7.799304
441814,8.346887
441815,7.751206
441816,7.6408567
441820,8.010853
441822,7.5098004
441824,7.7028985
441825,7.997469
441828,7.803494
441829,7.717001
441830,7.6304235
441834,7.856689
441836,8.201132
441839,7.8640966
441842,7.870115
441844,7.795177
441845,8.52131
441846,8.252802
441847,7.6955175
441849,7.7058787
441851,7.6228223
441854,8.049268
441859,8.113907
441862,8.1265745
441863,7.932093
441868,8.0504675
441871,8.053808
441873,7.852201
441875,7.7735
441876,7.825539
441878,8.42275
441881,8.044805
441882,7.7285185
441886,7.9618387
441887,7.861918
441888,8.110877
441889,8.055296
441890,8.14385
441892,7.7425904
441897,7.551076
441902,7.6647906
441904,7.948513
441911,7.2363033
441913,7.9284053
441914,7.7527275
441915,7.775212
441917,8.023386
441919,8.137932
441921,7.6410646
441925,7.9862704
441928,8.035492
441929,7.9861064
441931,8.216509
441939,7.8620405
441945,8.105143
441947,7.719533
441948,7.7230415
441949,7.8903937
441950,7.753458
441951,7.89836
441952,7.7572813
441954,7.759045
441956,7.808082
441958,7.7419376
441959,8.101486
441961,8.061382
441966,7.9565206
441967,7.717185
441969,7.870225
441971,7.8231654
441979,7.8260326
441981,7.8899813
441983,7.8474603
441984,7.730752
441988,7.846476
441989,7.849657
441993,7.7838445
441994,7.99446
441999,8.014021
442002,7.8539367
442005,7.8178225
442006,7.696617
442007,7.9959607
442010,8.250036
442011,8.362265
442012,8.136143
442013,8.132551
442020,7.980717
442022,7.673532
442025,8.065086
442026,7.9489956
442029,7.942852
442030,8.0670805
442034,7.766149
442035,7.8528676
442040,7.9169436
442042,7.6625137
442051,8.069676
442052,7.9016676
442053,8.344591
442055,7.7816906
442056,8.163267
442057,7.547758
442059,7.658428
442063,7.9793887
442065,7.5586348
442066,7.8834105
442069,7.981308
442071,7.715443
442072,8.002257
442074,7.9495225
442077,7.6610384
442078,7.9428616
442080,7.9865093
442083,7.9970965
442085,8.125028
442086,7.9491205
442087,8.058039
442089,8.178834
442091,7.9059305
442093,8.014246
442095,7.672588
442096,7.869047
442101,7.5365686
442104,8.020016
442107,8.055993
442109,7.626565
442110,7.807781
442112,7.8103695
442114,7.871371
442115,7.7964773
442116,7.978903
442117,7.980562
442119,7.8663077
442120,7.907114
442122,7.975849
442125,7.6576505
442128,8.129529
442129,7.9721065
442130,7.592909
442131,8.168288
442134,7.953223
442135,7.8363934
442137,7.9648952
442140,7.9613905
442141,7.787718
442150,8.026083
442153,7.6030583
442155,7.9063635
442160,8.020969
442161,8.087009
442170,8.076192
442171,7.9236007
442172,7.994981
442174,8.0251
442176,7.9088306
442179,7.7789145
442182,8.107191
442185,7.686796
442186,7.7176833
442190,7.8298683
442191,7.8781533
442195,8.047585
442197,7.6857157
442198,7.6321936
442206,7.77195
442209,7.8686695
442214,7.7869744
442215,7.9931808
442219,8.107276
442225,8.024911
442228,8.028568
442229,7.9603376
442230,8.219426
442234,8.280268
442235,7.969099
442238,7.635228
442243,7.6012287
442245,8.032292
442248,8.000256
442251,7.82468
442255,7.886302
442256,7.826053
442257,7.665073
442259,7.776535
442260,8.363754
442261,8.138317
442266,7.997128
442267,7.5997767
442274,8.279458
442275,8.194969
442276,7.9609094
442278,7.712046
442280,8.081085
442285,7.6907496
442286,7.8318644
442291,7.988727
442292,7.743478
442293,7.967696
442294,7.7701015
442296,7.6951385
442300,7.670642
442307,7.9493504
442308,8.210525
442310,7.955117
442312,7.8496213
442316,8.179967
442317,8.033801
442320,7.872878
442322,7.4771404
442324,8.156676
442326,8.052837
442333,7.5068345
442335,7.6682887
442336,7.76459
442337,7.864044
442338,7.50805
442339,8.029018
442341,7.4636765
442342,8.088594
442343,7.750331
442349,8.158886
442350,7.8458676
442354,8.11277
442355,8.436103
442358,7.9552484
442361,7.553778
442362,7.6546984
442363,7.7701483
442367,8.026277
442376,7.7682915
442377,7.7423306
442378,7.8935246
442384,7.48864
442386,7.7847185
442392,7.991905
442394,7.8197093
442397,8.143326
442399,8.261661
442400,7.9793787
442404,7.5984125
442405,7.823824
442407,7.815826
442410,8.218525
442414,7.8125005
442415,7.848739
442416,7.7711706
442418,7.595378
442419,7.8678384
442420,7.824064
442421,7.9466896
442424,7.6241646
442425,7.986332
442427,8.078804
442428,7.915829
442429,7.776346
442432,7.8589435
442433,7.7029247
442438,7.854335
442440,7.5040646
442443,7.43168
442446,7.6103396
442452,8.183191
442458,8.191584
442459,7.792887
442461,7.876282
442465,7.8215246
442466,7.5826097
442472,7.983596
442474,7.8054094
442475,7.873101
442480,8.316351
442485,7.9883075
442487,7.8427534
442488,7.890693
442490,7.5638742
442494,7.852299
442495,7.7270007
442496,7.7868834
442498,7.85163
442500,7.896565
442501,7.7712183
442503,7.8869777
442505,7.5688105
442507,7.8027577
442508,8.07915
442510,7.851263
442513,7.8809137
442521,7.73149
442522,7.5283456
442525,8.077452
442526,8.037254
442532,8.231527
442533,8.049705
442536,7.9323673
442537,7.7065825
442538,8.027025
442539,7.9593983
442549,7.6311665
442552,8.100245
442553,7.6114917
442554,8.027433
442558,7.571572
442560,7.766538
442566,7.8292704
442567,8.23642
442571,8.189801
442575,7.890005
442576,7.882083
442579,7.817221
442580,7.7670736
442582,7.7879987
442583,7.898283
442584,8.048677
442590,8.064594
442593,7.82409
442595,7.841795
442596,8.3583145
442599,7.755885
442606,7.770295
442607,8.000175
442608,7.9981346
442610,7.851203
442611,7.629575
442613,8.094128
442616,7.7551384
442617,7.9154444
442620,7.5930014
442621,8.056599
442622,7.942098
442625,7.9304667
442628,7.8901014
442629,7.880407
442632,7.7511306
442634,7.8996177
442636,7.751537
442638,8.023819
442639,7.61479
442641,7.531684
442643,7.8143797
442645,7.51411
442650,7.680327
442652,7.9641
442658,7.5400834
442661,7.8959904
442662,8.190219
442663,7.6801753
442665,7.9040303
442668,7.772688
442670,8.102996
442671,8.045606
442673,7.950765
442674,7.839311
442676,8.097669
442681,7.9396205
442682,7.9260335
442684,8.061697
442685,8.120171
442686,8.1948395
442688,7.955655
442692,7.7272844
442693,8.003668
442695,7.9586744
442701,7.9494567
442702,8.0645275
442703,7.7950172
442706,7.8598475
442707,7.9912963
442710,7.4118295
442711,7.878652
442714,7.5285006
442717,7.7189713
442718,7.931562
442720,7.9846315
442721,7.7642555
442724,7.5028863
442726,7.6570187
442727,7.6721897
442728,7.8792152
442732,7.6043997
442733,8.13488
442736,7.771844
442739,7.885408
442740,7.565863
442741,8.977946
442742,8.358464
442743,8.042267
442747,8.173689
442748,7.9926133
442751,7.614869
442753,7.6701627
442756,7.798883
442758,7.879739
442764,7.791163
442766,7.918203
442769,7.7699323
442770,7.780282
442774,7.6861763
442775,7.7133727
442776,7.825212
442777,8.075878
442778,7.683056
442784,7.810951
442785,8.070991
442787,7.9404044
442789,8.035141
442790,7.9043875
442791,8.119724
442792,8.044645
442793,7.7172766
442795,8.045774
442800,7.719702
442802,7.569136
442806,7.9500837
442809,7.900442
442812,7.7711334
442816,7.695869
442818,7.702542
442819,8.172102
442822,7.9836607
442824,8.079495
442833,7.7003517
442836,7.9887414
442837,7.913357
442839,7.6006985
442840,7.855042
442842,7.9831653
442845,7.954966
442847,8.12956
442853,7.785494
442854,8.136629
442855,7.65435
442856,7.9045587
442859,7.9420776
442860,7.9198346
442865,8.439402
442868,7.9273243
442871,8.339525
442874,7.7103634
442875,7.8791285
442876,7.5050783
442879,7.88144
442880,7.7840276
442883,8.667408
442885,7.9845304
442887,7.927237
442888,7.881122
442889,7.578275
442896,7.84884
442897,7.750704
442899,7.8428946
442901,8.134876
442905,7.5416126
442906,7.7422376
442908,7.851782
442910,7.753394
442916,8.079397
442917,8.217899
442920,8.141895
442921,7.8721943
442922,8.194959
442926,7.93703
442929,8.273975
442930,7.831129
442934,7.753991
442935,7.534299
442936,8.019903
442938,7.6797404
442939,7.8276615
442940,8.083317
442943,7.8478117
442944,7.6386495
442945,8.132134
442947,7.4998446
442950,7.7555885
442954,7.864467
442955,8.161569
442956,7.995739
442957,8.080175
442958,8.05987
442959,7.9105887
442969,7.8269634
442970,7.896951
442972,7.808909
442973,8.085571
442975,7.882974
442982,7.9115543
442987,7.939313
442994,7.7898874
443002,7.93464
443008,7.9509654
443009,7.90047
443016,8.019434
443023,7.891488
443028,7.6854978
443033,7.6984963
443039,7.848112
443043,7.8320937
443047,7.8697524
443048,8.173475
443049,7.769373
443050,7.661391
443053,8.041309
443056,7.621471
443057,7.877335
443061,7.9752398
443065,7.7545366
443068,8.023918
